sm_id,location,year,month,day,peentevent_sec,peentTclass,SStoSRend
7524,Black Lake,2014,6,1,8903.531,3.Naut1,12:00:00 AM
7524,Black Lake,2014,6,1,8903.536,3.Naut1,12:00:00 AM
7524,Black Lake,2014,6,13,25682.205,9.1hAfterSR,12:00:00 AM
7524,Black Lake,2014,6,13,25682.205,9.1hAfterSR,12:00:00 AM
7524,Black Lake,2014,6,13,25688.44,9.1hAfterSR,12:00:00 AM
7524,Black Lake,2014,6,13,25699.368,9.1hAfterSR,12:00:00 AM
7524,Black Lake,2014,6,29,5624.565,2.Civil1,12:00:00 AM
7524,Black Lake,2014,6,29,7415.275,2.Civil1,12:00:00 AM
7524,Black Lake,2014,6,29,7418.971,2.Civil1,12:00:00 AM
7524,Black Lake,2014,6,29,7418.981,2.Civil1,12:00:00 AM
13585,Behchoko,2014,6,13,2555.093,1.PreSS,14940
13585,Behchoko,2014,6,13,2555.093,1.PreSS,14940
13585,Behchoko,2014,6,13,3016.443,1.PreSS,14940
13585,Behchoko,2014,6,13,3019.936,1.PreSS,14940
13585,Behchoko,2014,6,13,3030.368,1.PreSS,14940
13585,Behchoko,2014,6,13,3030.379,1.PreSS,14940
13585,Behchoko,2014,6,13,3033.333,1.PreSS,14940
13585,Behchoko,2014,6,13,3033.333,1.PreSS,14940
13585,Behchoko,2014,6,13,3034.608,1.PreSS,14940
13585,Behchoko,2014,6,13,3034.608,1.PreSS,14940
13585,Behchoko,2014,6,13,3036.171,1.PreSS,14940
13585,Behchoko,2014,6,13,3036.176,1.PreSS,14940
13585,Behchoko,2014,6,13,3044.416,1.PreSS,14940
13585,Behchoko,2014,6,13,3044.421,1.PreSS,14940
13585,Behchoko,2014,6,13,3045.904,1.PreSS,14940
13585,Behchoko,2014,6,13,3045.904,1.PreSS,14940
13585,Behchoko,2014,6,13,3047.413,1.PreSS,14940
13585,Behchoko,2014,6,13,3047.413,1.PreSS,14940
13585,Behchoko,2014,6,13,3048.869,1.PreSS,14940
13585,Behchoko,2014,6,13,3048.875,1.PreSS,14940
13585,Behchoko,2014,6,13,3061.173,1.PreSS,14940
13585,Behchoko,2014,6,13,3061.179,1.PreSS,14940
13585,Behchoko,2014,6,13,3063.12,1.PreSS,14940
13585,Behchoko,2014,6,13,3063.125,1.PreSS,14940
13585,Behchoko,2014,6,13,3065.141,1.PreSS,14940
13585,Behchoko,2014,6,13,3067.093,1.PreSS,14940
13585,Behchoko,2014,6,13,3068.907,1.PreSS,14940
13585,Behchoko,2014,6,13,3354.661,1.PreSS,14940
13585,Behchoko,2014,6,13,3356.165,1.PreSS,14940
13585,Behchoko,2014,6,13,3356.171,1.PreSS,14940
13585,Behchoko,2014,6,13,3358.032,1.PreSS,14940
13585,Behchoko,2014,6,13,3358.037,1.PreSS,14940
13585,Behchoko,2014,6,13,3360.64,1.PreSS,14940
13585,Behchoko,2014,6,13,3360.651,1.PreSS,14940
13585,Behchoko,2014,6,13,3365.056,1.PreSS,14940
13585,Behchoko,2014,6,13,3373.552,1.PreSS,14940
13585,Behchoko,2014,6,13,3373.557,1.PreSS,14940
13585,Behchoko,2014,6,13,3982.891,2.Civil1,14940
13585,Behchoko,2014,6,13,4206.677,2.Civil1,14940
13585,Behchoko,2014,6,13,4206.677,2.Civil1,14940
13585,Behchoko,2014,6,13,4221.653,2.Civil1,14940
13585,Behchoko,2014,6,13,4243.781,2.Civil1,14940
13585,Behchoko,2014,6,13,4243.787,2.Civil1,14940
13585,Behchoko,2014,6,13,4247.925,2.Civil1,14940
13585,Behchoko,2014,6,13,4279.824,2.Civil1,14940
13585,Behchoko,2014,6,13,4288.469,2.Civil1,14940
13585,Behchoko,2014,6,13,4290.171,2.Civil1,14940
13585,Behchoko,2014,6,13,4294.869,2.Civil1,14940
13585,Behchoko,2014,6,13,4317.056,2.Civil1,14940
13585,Behchoko,2014,6,13,4317.061,2.Civil1,14940
13585,Behchoko,2014,6,13,4319.019,2.Civil1,14940
13585,Behchoko,2014,6,13,4320.901,2.Civil1,14940
13585,Behchoko,2014,6,13,4320.907,2.Civil1,14940
13585,Behchoko,2014,6,13,4325.451,2.Civil1,14940
13585,Behchoko,2014,6,13,4325.451,2.Civil1,14940
13585,Behchoko,2014,6,13,4328.731,2.Civil1,14940
